gene,drug,interaction
0,0,1
3,3,1
8,8,1
13,14,1
16,17,1
18,19,1
16,28,1
29,30,1
31,3,1
33,33,1
37,37,1
39,39,1
43,43,1
44,44,1
45,45,1
48,48,1
59,61,1
51,68,1
67,71,1
12,77,1
67,63,1
75,82,1
77,84,1
79,80,1
82,27,1
83,90,1
86,93,1
88,95,1
90,97,1
93,100,1
16,101,1
94,102,1
97,104,1
82,84,1
104,114,1
108,59,1
13,124,1
111,125,1
123,137,1
124,138,1
78,152,1
136,153,1
18,157,1
139,159,1
59,164,1
62,80,1
13,173,1
154,174,1
154,175,1
156,175,1
104,176,1
172,82,1
174,82,1
175,188,1
178,189,1
44,120,1
185,196,1
187,197,1
194,90,1
69,211,1
191,215,1
202,216,1
114,214,1
117,219,1
206,221,1
193,218,1
155,218,1
132,88,1
134,77,1
213,77,1
214,231,1
132,77,1
218,236,1
73,236,1
149,49,1
74,242,1
98,247,1
161,250,1
236,256,1
129,258,1
242,264,1
247,270,1
88,279,1
134,281,1
255,282,1
62,21,1
259,289,1
51,64,1
82,290,1
85,291,1
33,295,1
265,304,1
136,305,1
117,306,1
114,307,1
114,306,1
267,312,1
270,317,1
237,328,1
276,333,1
278,335,1
130,68,1
73,337,1
27,337,1
146,64,1
218,337,1
59,337,1
20,64,1
101,63,1
153,346,1
156,348,1
85,351,1
295,360,1
298,170,1
96,371,1
300,371,1
308,372,1
311,283,1
185,375,1
313,381,1
208,386,1
320,391,1
310,392,1
321,394,1
324,395,1
82,288,1
329,401,1
330,402,1
331,402,1
335,406,1
337,410,1
15,414,1
313,416,1
349,430,1
353,434,1
139,441,1
134,278,1
362,448,1
375,3,1
216,455,1
384,466,1
56,469,1
389,162,1
228,477,1
400,484,1
402,173,1
403,162,1
81,492,1
404,494,1
39,497,1
254,506,1
411,509,1
63,511,1
146,106,1
412,185,1
414,506,1
384,517,1
416,519,1
119,187,1
88,152,1
320,523,1
420,524,1
81,525,1
216,149,1
52,532,1
168,496,1
430,517,1
76,152,1
257,548,1
232,549,1
38,552,1
218,165,1
42,51,1
59,167,1
146,167,1
62,106,1
65,557,1
62,169,1
59,169,1
153,560,1
67,178,1
154,563,1
153,567,1
101,114,1
441,568,1
36,71,1
445,184,1
450,62,1
451,577,1
452,103,1
