gene,drug,interaction
2,2,1
6,6,1
2,7,1
17,18,1
21,22,1
23,24,1
24,25,1
38,39,1
40,43,1
44,48,1
47,51,1
48,52,1
57,61,1
62,66,1
66,70,1
69,74,1
74,81,1
77,84,1
79,88,1
46,93,1
95,108,1
97,110,1
27,118,1
62,122,1
109,123,1
115,130,1
117,132,1
116,131,1
119,134,1
120,135,1
121,136,1
124,139,1
127,145,1
129,148,1
131,151,1
81,152,1
133,154,1
136,156,1
137,157,1
128,165,1
148,172,1
149,173,1
73,176,1
152,177,1
154,181,1
155,182,1
156,183,1
157,184,1
158,185,1
162,191,1
25,193,1
164,194,1
165,195,1
170,205,1
172,212,1
176,217,1
178,96,1
109,222,1
180,224,1
185,238,1
139,243,1
189,173,1
190,248,1
193,254,1
195,256,1
7,257,1
196,260,1
199,265,1
201,267,1
205,275,1
210,285,1
30,288,1
212,292,1
216,297,1
48,302,1
221,308,1
224,313,1
227,155,1
232,321,1
238,331,1
238,332,1
245,339,1
245,338,1
246,340,1
252,351,1
253,352,1
256,355,1
0,358,1
266,370,1
22,386,1
22,387,1
143,398,1
276,401,1
277,402,1
51,406,1
51,408,1
279,409,1
284,413,1
39,418,1
292,425,1
148,440,1
299,442,1
301,447,1
307,458,1
310,466,1
314,470,1
315,470,1
84,477,1
95,485,1
138,496,1
345,507,1
347,509,1
352,518,1
355,521,1
357,524,1
359,526,1
291,532,1
362,533,1
271,537,1
41,144,1
368,541,1
369,542,1
28,543,1
370,545,1
185,553,1
375,493,1
160,556,1
385,567,1
99,569,1
73,571,1
186,572,1
390,576,1
143,578,1
393,579,1
397,584,1
398,585,1
401,587,1
109,72,1
46,591,1
409,595,1
229,596,1
188,598,1
219,599,1
70,600,1
0,603,1
413,605,1
171,296,1
171,65,1
172,619,1
419,621,1
41,640,1
437,651,1
439,656,1
441,660,1
354,661,1
445,665,1
451,679,1
214,143,1
214,65,1
385,687,1
464,705,1
55,493,1
239,332,1
468,714,1
249,715,1
251,718,1
471,721,1
473,723,1
473,724,1
476,607,1
34,732,1
479,736,1
479,371,1
479,739,1
482,743,1
258,744,1
487,365,1
491,752,1
353,172,1
494,759,1
497,762,1
495,382,1
501,766,1
503,767,1
504,769,1
158,776,1
158,164,1
11,787,1
8,794,1
516,797,1
517,799,1
120,803,1
527,806,1
297,807,1
297,808,1
148,755,1
106,812,1
94,814,1
94,815,1
94,817,1
533,822,1
534,823,1
538,825,1
13,413,1
546,834,1
548,837,1
550,838,1
557,687,1
380,848,1
564,865,1
205,867,1
17,296,1
257,874,1
74,268,1
289,875,1
281,877,1
547,880,1
569,747,1
570,881,1
380,882,1
575,887,1
326,888,1
522,894,1
36,899,1
54,901,1
12,815,1
197,902,1
522,801,1
299,445,1
455,903,1
24,423,1
224,315,1
380,914,1
578,72,1
185,922,1
96,620,1
96,96,1
177,932,1
178,100,1
109,936,1
17,77,1
587,943,1
41,868,1
190,956,1
190,957,1
191,959,1
590,963,1
193,253,1
197,658,1
354,972,1
79,978,1
79,979,1
597,981,1
205,280,1
600,608,1
30,987,1
213,989,1
214,212,1
604,994,1
222,601,1
225,312,1
228,1003,1
230,846,1
113,1008,1
466,1014,1
612,1021,1
240,411,1
616,1025,1
77,554,1
617,1033,1
60,1035,1
618,740,1
258,1040,1
260,1043,1
260,139,1
620,1044,1
490,1047,1
262,139,1
626,1062,1
271,1065,1
277,395,1
277,388,1
99,782,1
64,877,1
285,1076,1
627,1085,1
628,1087,1
629,1088,1
630,1088,1
100,1093,1
298,503,1
635,136,1
636,136,1
637,1106,1
107,1116,1
324,1119,1
575,1125,1
647,1126,1
333,1134,1
653,1135,1
561,739,1
656,1139,1
276,389,1
200,1144,1
30,1145,1
663,1151,1
190,1153,1
413,1155,1
205,1156,1
225,1158,1
667,1163,1
198,657,1
670,1170,1
69,809,1
197,1179,1
403,1180,1
676,491,1
52,212,1
21,70,1
74,1195,1
103,1196,1
251,717,1
202,1201,1
281,1202,1
181,1210,1
31,226,1
46,1214,1
85,637,1
688,945,1
41,572,1
66,1224,1
691,646,1
691,647,1
214,1232,1
14,1235,1
695,1236,1
48,1239,1
66,1243,1
152,1246,1
659,1247,1
697,1248,1
52,1250,1
232,318,1
461,1254,1
56,1263,1
56,1265,1
171,1224,1
241,122,1
151,1271,1
713,1277,1
51,1037,1
711,1217,1
715,789,1
577,1279,1
39,905,1
717,1285,1
667,1286,1
78,1293,1
522,149,1
524,135,1
172,1278,1
100,135,1
526,1298,1
526,802,1
172,1301,1
572,425,1
648,841,1
325,1308,1
557,1311,1
332,1316,1
381,453,1
381,1319,1
53,1320,1
561,735,1
561,593,1
156,1323,1
729,861,1
89,1325,1
424,178,1
573,1329,1
31,1334,1
46,1336,1
185,1346,1
186,1347,1
736,1352,1
434,1354,1
96,65,1
738,1357,1
22,402,1
439,1362,1
198,1368,1
444,1372,1
23,1146,1
523,801,1
746,1378,1
748,1381,1
529,1384,1
749,1386,1
71,1389,1
668,1391,1
754,1,1
755,1396,1
479,734,1
293,1401,1
764,1410,1
30,581,1
325,1411,1
